tweet_id,text,airline_sentiment,target_lang,translated_text
569989504431316993,@VirginAmerica New marketing song? https://t.co/F2LFULCbQ7 let us know what you think?,neutral,DE,"@VirginAmerica Neuer Marketingsong? https://t.co/F2LFULCbQ7 lassen Sie uns wissen, was Sie denken?"
569989321698074624,@VirginAmerica @ladygaga @carrieunderwood Julie Andrews first but Lady Gaga wow'd me last night. Carrie? Meh.,neutral,DE,"@VirginAmerica @ladygaga @carrieunderwood Julie Andrews zuerst, aber Lady Gaga hat mich gestern Abend umgehauen. Carrie? Meh."
569989034501500928,@VirginAmerica I called a 3-4 weeks ago about adding 3 flights from 2014 to my Elevate...they still haven't shown up...help!,negative,FR,@VirginAmerica J'ai appelé il y a 3-4 semaines pour ajouter 3 vols de 2014 à mon Elevate... ils n'ont toujours pas été ajoutés... à l'aide !
569987622484848640,"@VirginAmerica @ladygaga @carrieunderwood all are great , but I have to go with #CarrieUnderwood 😍👌",neutral,NL,"@VirginAmerica @ladygaga @carrieunderwood allemaal geweldig, maar ik moet voor #CarrieUnderwood gaan 😍👌"
569986782567071744,"@VirginAmerica @LadyGaga @CarrieUnderwood Sorry, Mary Martin had it first!",neutral,DE,"@VirginAmerica @LadyGaga @CarrieUnderwood Sorry, Mary Martin hatte es zuerst!"
569986348041547778,@VirginAmerica @ladygaga @carrieunderwood  love all three but you really can't beat the classics!,positive,ES,"@VirginAmerica @ladygaga @carrieunderwood me encantan las tres, pero no hay nada mejor que los clásicos."
569982307634794497,@VirginAmerica Flight 0736 DAL to DCA 2/24 2:10pm. Tried to check in could not. Status please.,neutral,NL,@VirginAmerica Vlucht 0736 DAL naar DCA 2/24 14:10 uur. Kan niet inchecken. Status alstublieft.
569976620158578688,@VirginAmerica heyyyy guyyyys.. been trying to get through for an hour. can someone call me please? :/,negative,FR,@VirginAmerica heyyyy guyyyys... ça fait une heure que j'essaie de vous joindre. Quelqu'un peut m'appeler s'il vous plaît ? :/
569973821396152323,"@VirginAmerica Hi, Virgin! I'm on hold for 40-50 minutes -- are there any earlier flights from LA to NYC tonight; earlier than 11:50pm?",negative,NL,"@VirginAmerica Hallo, Virgin! Ik sta al 40-50 minuten in de wacht -- zijn er vanavond vroegere vluchten van LA naar NYC; vroeger dan 23:50 uur?"
569972508499283968,@VirginAmerica Congrats on winning the @Travelzoo award for Best Deals from an Airline (US) http://t.co/kj1iljaebV,positive,DE,@VirginAmerica Herzlichen Glückwunsch zum Gewinn des @Travelzoo-Preises für die besten Angebote einer Fluggesellschaft (US) http://t.co/kj1iljaebV
569967019958730753,@VirginAmerica everything was fine until you lost my bag,negative,FR,@VirginAmerica tout allait bien jusqu'à ce que vous perdiez mon sac
569961866224652288,@virginamerica Need to change reservation. Have Virgin credit card. Do I need to modify on phone to waive change fee? Or can I do online?,neutral,NL,@virginamerica Moet reservering wijzigen. Heb Virgin creditcard. Moet ik telefonisch wijzigen om af te zien van wijzigingskosten? Of kan ik het online doen?
569949891163615232,@VirginAmerica I emailed your customer service team. Let me know if you need the tracking number.,neutral,NL,@VirginAmerica Ik heb jullie klantenservice gemaild. Laat het me weten als je het trackingnummer nodig hebt.
569948966873370625,"@VirginAmerica hi I just booked a flight but need to add baggage, how can I do this?",neutral,ES,"@VirginAmerica hola Acabo de reservar un vuelo pero necesito añadir equipaje, ¿cómo puedo hacerlo?"
569946362126602240,@VirginAmerica your airline is awesome but your lax loft needs to step up its game. $40 for dirty tables and floors? http://t.co/hy0VrfhjHt,negative,NL,@VirginAmerica jullie luchtvaartmaatschappij is geweldig maar jullie laks hok moet een tandje bijsteken. $40 voor vuile tafels en vloeren? http://t.co/hy0VrfhjHt
569942903683813376,"@VirginAmerica not worried, it's been a great ride in a new plane with great crew. All airlines should be like this.",positive,NL,"@VirginAmerica geen zorgen, het was een geweldige vlucht in een nieuw vliegtuig met geweldige bemanning. Alle luchtvaartmaatschappijen zouden zo moeten zijn."
569941957490774016,@VirginAmerica awesome. I flew yall Sat morning. Any way we can correct my bill ?,positive,NL,@VirginAmerica geweldig. Ik vloog jullie zaterdagochtend. Is er een manier om mijn rekening te corrigeren?
569940834994401280,"@VirginAmerica Or watch some of the best student films in the country at 35,000 feet! #CMFat35000feet http://t.co/KEK5pDMGiF",neutral,NL,@VirginAmerica Of bekijk een aantal van de beste studentenfilms van het land op 35.000 voet! #CMFat35000feet http://t.co/KEK5pDMGiF
569940323746516993,@VirginAmerica first time flying you all. do you have a different rate/policy for media Bags? Thanks,neutral,DE,@VirginAmerica Ich fliege zum ersten Mal mit euch. Habt ihr einen anderen Tarif/eine andere Politik für Media Bags? Danke
569935232033366017,@VirginAmerica what is going on with customer service? Is there anyway to speak to a human asap? Thank you.,negative,NL,@VirginAmerica wat is er aan de hand met de klantenservice? Is er een manier om zo snel mogelijk met een mens te spreken? Hartelijk dank.
569934395865493504,@VirginAmerica what happened to Doom?!,neutral,NL,@VirginAmerica wat is er met Doom gebeurd?!
569933816963342337,@VirginAmerica why can't you supp the biz traveler like @SouthwestAir  and have customer service like @JetBlue #neverflyvirginforbusiness,negative,NL,@VirginAmerica waarom kunnen jullie de bizreiziger niet ondersteunen zoals @SouthwestAir en een klantenservice hebben zoals @JetBlue #neverflyvirginforbusiness
569933777931145216,@VirginAmerica I've applied more then once to be a member of the #inflight crew team...Im 100% interested. #flightattendant #dreampath -G,positive,NL,@VirginAmerica Ik heb meer dan eens gesolliciteerd om lid te worden van het #inflight crew team...Ik ben 100% geïnteresseerd. #flightattendant #dreampath -G
569933405506310144,@VirginAmerica you're the best!! Whenever I (begrudgingly) use any other airline I'm delayed and Late Flight :(,negative,DE,"@VirginAmerica ihr seid die Besten!! Wann immer ich (zähneknirschend) eine andere Fluggesellschaft benutze, habe ich Verspätung und einen verspäteten Flug :("
569933360564342784,@VirginAmerica I have no interesting flying with you after this. I will Cancelled Flight my next four flights I planned.#neverflyvirginforbusiness,negative,NL,@VirginAmerica Ik heb geen interesse om hierna nog met jullie te vliegen. Ik zal mijn volgende vier geplande vluchten annuleren. #neverflyvirginforbusiness
569929243146088448,@VirginAmerica it was a disappointing experience which will be shared with every business traveler I meet. #neverflyvirgin,negative,NL,@VirginAmerica het was een teleurstellende ervaring die ik zal delen met elke zakenreiziger die ik tegenkom. #neverflyvirgin
569926998824394752,@VirginAmerica I’m having trouble adding this flight my wife booked to my Elevate account. Help? http://t.co/pX8hQOKS3R,negative,NL,@VirginAmerica Ik heb problemen met het toevoegen van deze vlucht die mijn vrouw heeft geboekt aan mijn Elevate account. Kan iemand helpen? http://t.co/pX8hQOKS3R
569923394990419968,@VirginAmerica Can't bring up my reservation online using Flight Booking Problems code,neutral,DE,@VirginAmerica Ich kann meine Reservierung nicht online über den Code für Flugbuchungsprobleme aufrufen.
569922008588222465,@VirginAmerica Random Q: what's the distribution of elevate avatars? I bet that kitty has a disproportionate share http://t.co/APtZpuROp4,neutral,DE,"@VirginAmerica Zufällige Frage: Wie ist die Verteilung der Elevate-Avatare? Ich wette, das Kätzchen hat einen unverhältnismäßig hohen Anteil http://t.co/APtZpuROp4"
569920824905306113,@VirginAmerica I &lt;3 Flying VA But Life happens and I am trying to #change my trip JPERHI  Can you help.VA home page will not let me ?,neutral,NL,@VirginAmerica I &lt;3 Flying VA But Life happens and I am trying to #change my trip JPERHI Can you help.VA home page will not let me ?
569919041244147712,@VirginAmerica Why is the site down?  When will it be back up?,negative,NL,@VirginAmerica Waarom ligt de site plat?  Wanneer is hij weer online?
569915941192015872,"@VirginAmerica ""You down with RNP?"" ""Yeah you know me!""",neutral,NL,"@VirginAmerica ""Ben je down met RNP?"" ""Ja, je kent me!"""
569913339427434496,"@VirginAmerica hi, i did not get points on my elevate account for my most recent flight, how do i add the flight and points to my account?",neutral,NL,"@VirginAmerica hi, ik heb geen punten op mijn elevate account voor mijn meest recente vlucht, hoe voeg ik de vlucht en punten op mijn account?"
569911816937033728,@VirginAmerica I like the TV and interesting video . Just disappointed in Cancelled Flightled flight when other flights went out to jfk on Saturday .,negative,NL,@VirginAmerica Ik hou van de TV en interessante video . Alleen teleurgesteld in geannuleerde vlucht Flightled toen andere vluchten naar jfk gingen op zaterdag .
569911674158731264,"@VirginAmerica just landed in LAX, an hour after I should of been here. Your no Late Flight bag check is not business travel friendly #nomorevirgin",negative,NL,"@VirginAmerica is net geland in LAX, een uur nadat ik hier had moeten zijn. Jullie geen late vlucht tascontrole is niet vriendelijk voor zakenreizigers #nomorevirgin"
569911218942517248,@VirginAmerica why is flight 345 redirected?,neutral,NL,@VirginAmerica waarom wordt vlucht 345 omgeleid?
569910981868060673,"@VirginAmerica Is it me, or is your website down?  BTW, your new website isn't a great user experience.  Time for another redesign.",negative,DE,"@VirginAmerica Liegt es an mir, oder ist Ihre Website nicht erreichbar?  Übrigens, Ihre neue Website ist nicht gerade benutzerfreundlich.  Zeit für ein neues Design."
569909224521641984,@VirginAmerica I can't check in or add a bag. Your website isn't working. I've tried both desktop and mobile http://t.co/AvyqdMpi1Y,negative,NL,@VirginAmerica Ik kan niet inchecken of een tas toevoegen. Uw website werkt niet. Ik heb zowel desktop als mobiel geprobeerd http://t.co/AvyqdMpi1Y
569907336485019648,@VirginAmerica - Let 2 scanned in passengers leave the plane than told someone to remove their bag from 1st class bin? #uncomfortable,negative,FR,@VirginAmerica - Laisser 2 passagers scannés quitter l'avion plutôt que de dire à quelqu'un de retirer son sac de la poubelle de la 1ère classe ? #uncomfortable
569896805611089920,@virginamerica What is your phone number. I can't find who to call about a flight reservation.,negative,NL,@virginamerica Wat is uw telefoonnummer. Ik kan niet vinden wie ik moet bellen voor een vluchtreservering.
569894449620369408,@VirginAmerica is anyone doing anything there today?  Website is useless and no one is answering the phone.,negative,ES,@VirginAmerica ¿hay alguien haciendo algo allí hoy?  Sitio web es inútil y nadie está contestando el teléfono.
569894407001939968,@VirginAmerica trying to add my boy Prince to my ressie. SF this Thursday @VirginAmerica from LAX http://t.co/GsB2J3c4gM,neutral,NL,@VirginAmerica probeert mijn zoon Prince aan mijn ressie toe te voegen. SF deze donderdag @VirginAmerica vanaf LAX http://t.co/GsB2J3c4gM
569892199690678272,@VirginAmerica why must a traveler miss a flight to Late Flight check a bag?  I missed my morning appointments and you lost my business. #sfo2lax,negative,NL,@VirginAmerica waarom moet een reiziger een vlucht missen om een tas te laten checken?  Ik heb mijn ochtendafspraken gemist en jullie zijn mijn bedrijf kwijt. #sfo2lax
569891469210755074,@VirginAmerica check out new music http://t.co/maRcnOCWzn,neutral,DE,@VirginAmerica hören Sie neue Musik http://t.co/maRcnOCWzn
569891436100874241,@virginamerica how's a direct flight FLL-&gt;SFO have unexpected layover in Vegas 4 fuel yet peeps next to me bought for Vegas flight. #sneaky,negative,NL,@virginamerica hoe is een directe vlucht FLL-&gt;SFO heb onverwachte tussenstop in Vegas 4 brandstof toch peeps naast me gekocht voor Vegas vlucht. #sneaky
569887310713479168,@VirginAmerica your no Late Flight bag check just lost you my business. I missed flight and AM apt. Three other people on flight had same exp.,negative,DE,@VirginAmerica Ihre keine Late Flight Bag Check gerade verloren Sie mein Geschäft. Ich verpasste Flug und AM apt. Drei andere Leute auf dem Flug hatten die gleiche Erfahrung.
569887049446076416,"@VirginAmerica - amazing customer  service, again! 💕💕 RaeAnn in SF - she's the best! #customerservice #virginamerica #flying",positive,DE,"@VirginAmerica - erstaunlich Kundenservice, wieder! 💕💕 RaeAnn in SF - sie ist die beste! #Kundenservice #virginamerica #fliegen"
569884551712886785,@VirginAmerica called your service line and was hung up on. This is awesome. #sarcasm,negative,NL,@VirginAmerica belde uw servicelijn en werd opgehangen. Dit is geweldig. #sarcasme
569884407852437504,@VirginAmerica your site is tripping. I'm trying to check in and I'm getting the plain text version. I am reluctant to enter any card info.,negative,NL,@VirginAmerica je site hapert. Ik probeer in te checken en krijg de platte tekstversie. Ik ben terughoudend om kaartinformatie in te voeren.
569881548515708928,@VirginAmerica I was scheduled for SFO 2 DAL flight 714 today. Changed to 24th due weather. Looks like flight still on?,neutral,NL,@VirginAmerica Ik stond vandaag gepland voor SFO 2 DAL vlucht 714. Veranderd naar 24e vanwege het weer. Lijkt erop dat de vlucht nog steeds doorgaat?
569873669700358144,"@VirginAmerica has getaway deals through May, from $59 one-way. Lots of cool cities http://t.co/tZZJhuIbCH #CheapFlights #FareCompare",positive,NL,"@VirginAmerica heeft vluchtaanbiedingen tot en met mei, vanaf $59 enkele reis. Veel leuke steden http://t.co/tZZJhuIbCH #CheapFlights #FareCompare"
569873668131717120,"@VirginAmerica has getaway deals through May, from $59 one-way. Lots of cool cities http://t.co/RPdBpX3wNd #CheapFlights #FareCompare",neutral,FR,"@VirginAmerica propose des escapades jusqu'en mai, à partir de 59 $ l'aller simple. Beaucoup de villes intéressantes http://t.co/RPdBpX3wNd #CheapFlights #FareCompare"
569873665640292353,"@VirginAmerica has getaway deals through May, from $59 one-way. Lots of cool cities http://t.co/B2Xi4YG5T8 #CheapFlights #FareCompare",positive,DE,"@VirginAmerica hat bis Mai Angebote für Kurztrips, ab 59 $ für einen Weg. Viele coole Städte http://t.co/B2Xi4YG5T8 #CheapFlights #FareCompare"
569873664612704256,"@VirginAmerica has getaway deals through May, from $59 one-way. Lots of cool cities http://t.co/QDlJHslOI5 #CheapFlights #FareCompare",neutral,NL,"@VirginAmerica heeft vluchtaanbiedingen tot en met mei, vanaf $59 enkele reis. Veel leuke steden http://t.co/QDlJHslOI5 #CheapFlights #FareCompare"
569872058613673984,@VirginAmerica Have a great week 🌞✈,positive,FR,@VirginAmerica Passez une bonne semaine 🌞✈✈
569861209781989377,@VirginAmerica come back to #PHL already. We need you to take us out of this horrible cold. #pleasecomeback http://t.co/gLXFwP6nQH,positive,NL,@VirginAmerica kom terug naar #PHL. We hebben je nodig om ons uit deze vreselijke kou te halen. #pleasecomeback http://t.co/gLXFwP6nQH
569847920192655361,"@VirginAmerica should I be concerned that I am about to fly on a plane that needs to be delayed due to a ""tech stop""?",negative,ES,"@VirginAmerica ¿Debería preocuparme por estar a punto de volar en un avión que debe retrasarse debido a una ""parada técnica""?"
569814339785338880,"@VirginAmerica is the best airline I have flown on.Easy to change your reservation,helpful representatives &amp; a comfortable flying experience",positive,FR,"La compagnie aérienne VirginAmerica est la meilleure sur laquelle j'ai volé. Il est facile de modifier sa réservation, les représentants sont serviables et l'expérience de vol est confortable."
569777607371128834,@VirginAmerica and again! Another rep kicked butt! Naelah represents your team so beautifully!! Thank you!!!,positive,NL,@VirginAmerica en nog eens! Weer een rep kicked butt! Naelah vertegenwoordigt jullie team zo mooi!!! Bedankt!!!
569774078233419776,@VirginAmerica your beautiful front-end design is down right now; but it was cool to still book my ticket b/c all your back-end was secure.,positive,ES,@VirginAmerica su hermoso diseño front-end está caído en este momento; pero fue genial todavía reservar mi billete b/c todo su back-end era seguro.
